IJK,XC,YC,ZC,XINC,YINC,ZINC
164660,68,13,-22,2,2,2
164661,70,13,-22,2,2,2
164662,72,13,-22,2,2,2
164682,-14,15,-22,2,2,2
164683,-12,15,-22,2,2,2
164684,-10,15,-22,2,2,2
164685,-8,15,-22,2,2,2
164686,-6,15,-22,2,2,2
164687,-4,15,-22,2,2,2
164721,64,15,-22,2,2,2
164722,66,15,-22,2,2,2
164723,68,15,-22,2,2,2
164724,70,15,-22,2,2,2
164725,72,15,-22,2,2,2
164745,-14,17,-22,2,2,2
164746,-12,17,-22,2,2,2
164747,-10,17,-22,2,2,2
164748,-8,17,-22,2,2,2
164749,-6,17,-22,2,2,2
164750,-4,17,-22,2,2,2
164784,64,17,-22,2,2,2
164785,66,17,-22,2,2,2
164786,68,17,-22,2,2,2
164787,70,17,-22,2,2,2
164788,72,17,-22,2,2,2
164808,-14,19,-22,2,2,2
164809,-12,19,-22,2,2,2
164810,-10,19,-22,2,2,2
164811,-8,19,-22,2,2,2
164812,-6,19,-22,2,2,2
164813,-4,19,-22,2,2,2
164847,64,19,-22,2,2,2
164848,66,19,-22,2,2,2
164849,68,19,-22,2,2,2
164850,70,19,-22,2,2,2
164851,72,19,-22,2,2,2
164871,-14,21,-22,2,2,2
164872,-12,21,-22,2,2,2
164873,-10,21,-22,2,2,2
164874,-8,21,-22,2,2,2
164875,-6,21,-22,2,2,2
164876,-4,21,-22,2,2,2
164877,-2,21,-22,2,2,2
164910,64,21,-22,2,2,2
164911,66,21,-22,2,2,2
164912,68,21,-22,2,2,2
164913,70,21,-22,2,2,2
164914,72,21,-22,2,2,2
164934,-14,23,-22,2,2,2
164935,-12,23,-22,2,2,2
164936,-10,23,-22,2,2,2
164937,-8,23,-22,2,2,2
164938,-6,23,-22,2,2,2
164939,-4,23,-22,2,2,2
164940,-2,23,-22,2,2,2
164973,64,23,-22,2,2,2
164974,66,23,-22,2,2,2
164975,68,23,-22,2,2,2
164976,70,23,-22,2,2,2
164977,72,23,-22,2,2,2
164997,-14,25,-22,2,2,2
164998,-12,25,-22,2,2,2
164999,-10,25,-22,2,2,2
165000,-8,25,-22,2,2,2
165001,-6,25,-22,2,2,2
165002,-4,25,-22,2,2,2
165003,-2,25,-22,2,2,2
165036,64,25,-22,2,2,2
165037,66,25,-22,2,2,2
165038,68,25,-22,2,2,2
165039,70,25,-22,2,2,2
165040,72,25,-22,2,2,2
165060,-14,27,-22,2,2,2
165061,-12,27,-22,2,2,2
165062,-10,27,-22,2,2,2
165063,-8,27,-22,2,2,2
165064,-6,27,-22,2,2,2
165065,-4,27,-22,2,2,2
165066,-2,27,-22,2,2,2
165099,64,27,-22,2,2,2
165100,66,27,-22,2,2,2
165101,68,27,-22,2,2,2
165102,70,27,-22,2,2,2
165103,72,27,-22,2,2,2
165123,-14,29,-22,2,2,2
165124,-12,29,-22,2,2,2
165125,-10,29,-22,2,2,2
165126,-8,29,-22,2,2,2
165127,-6,29,-22,2,2,2
165128,-4,29,-22,2,2,2
165129,-2,29,-22,2,2,2
165162,64,29,-22,2,2,2
165163,66,29,-22,2,2,2
165164,68,29,-22,2,2,2
165165,70,29,-22,2,2,2
165166,72,29,-22,2,2,2
165186,-14,31,-22,2,2,2
165187,-12,31,-22,2,2,2
165188,-10,31,-22,2,2,2
165189,-8,31,-22,2,2,2
165190,-6,31,-22,2,2,2
165191,-4,31,-22,2,2,2
165192,-2,31,-22,2,2,2
165225,64,31,-22,2,2,2
165226,66,31,-22,2,2,2
165227,68,31,-22,2,2,2
165228,70,31,-22,2,2,2
165229,72,31,-22,2,2,2
165249,-14,33,-22,2,2,2
165250,-12,33,-22,2,2,2
165251,-10,33,-22,2,2,2
165252,-8,33,-22,2,2,2
165253,-6,33,-22,2,2,2
165254,-4,33,-22,2,2,2
165255,-2,33,-22,2,2,2
165288,64,33,-22,2,2,2
165289,66,33,-22,2,2,2
165290,68,33,-22,2,2,2
165291,70,33,-22,2,2,2
165292,72,33,-22,2,2,2
165312,-14,35,-22,2,2,2
165313,-12,35,-22,2,2,2
165314,-10,35,-22,2,2,2
165315,-8,35,-22,2,2,2
165316,-6,35,-22,2,2,2
165317,-4,35,-22,2,2,2
165318,-2,35,-22,2,2,2
165351,64,35,-22,2,2,2
165352,66,35,-22,2,2,2
165353,68,35,-22,2,2,2
165354,70,35,-22,2,2,2
165355,72,35,-22,2,2,2
165375,-14,37,-22,2,2,2
165376,-12,37,-22,2,2,2
165377,-10,37,-22,2,2,2
165378,-8,37,-22,2,2,2
165379,-6,37,-22,2,2,2
165380,-4,37,-22,2,2,2
165381,-2,37,-22,2,2,2
165414,64,37,-22,2,2,2
165415,66,37,-22,2,2,2
165416,68,37,-22,2,2,2
165417,70,37,-22,2,2,2
165418,72,37,-22,2,2,2
165438,-14,39,-22,2,2,2
165439,-12,39,-22,2,2,2
165440,-10,39,-22,2,2,2
165441,-8,39,-22,2,2,2
165442,-6,39,-22,2,2,2
165443,-4,39,-22,2,2,2
165444,-2,39,-22,2,2,2
165477,64,39,-22,2,2,2
165478,66,39,-22,2,2,2
165479,68,39,-22,2,2,2
165480,70,39,-22,2,2,2
165481,72,39,-22,2,2,2
165501,-14,41,-22,2,2,2
165502,-12,41,-22,2,2,2
165503,-10,41,-22,2,2,2
165504,-8,41,-22,2,2,2
165505,-6,41,-22,2,2,2
165506,-4,41,-22,2,2,2
165507,-2,41,-22,2,2,2
165540,64,41,-22,2,2,2
165541,66,41,-22,2,2,2
165542,68,41,-22,2,2,2
165543,70,41,-22,2,2,2
165544,72,41,-22,2,2,2
165564,-14,43,-22,2,2,2
165565,-12,43,-22,2,2,2
165566,-10,43,-22,2,2,2
165567,-8,43,-22,2,2,2
165568,-6,43,-22,2,2,2
165569,-4,43,-22,2,2,2
165570,-2,43,-22,2,2,2
165603,64,43,-22,2,2,2
165604,66,43,-22,2,2,2
165605,68,43,-22,2,2,2
165606,70,43,-22,2,2,2
165607,72,43,-22,2,2,2
165627,-14,45,-22,2,2,2
165628,-12,45,-22,2,2,2
165629,-10,45,-22,2,2,2
165630,-8,45,-22,2,2,2
165631,-6,45,-22,2,2,2
165632,-4,45,-22,2,2,2
165633,-2,45,-22,2,2,2
165666,64,45,-22,2,2,2
165667,66,45,-22,2,2,2
165668,68,45,-22,2,2,2
165669,70,45,-22,2,2,2
165670,72,45,-22,2,2,2
165690,-14,47,-22,2,2,2
165691,-12,47,-22,2,2,2
165692,-10,47,-22,2,2,2
165693,-8,47,-22,2,2,2
165694,-6,47,-22,2,2,2
165695,-4,47,-22,2,2,2
165696,-2,47,-22,2,2,2
165729,64,47,-22,2,2,2
165730,66,47,-22,2,2,2
165731,68,47,-22,2,2,2
165732,70,47,-22,2,2,2
165733,72,47,-22,2,2,2
165753,-14,49,-22,2,2,2
165754,-12,49,-22,2,2,2
165755,-10,49,-22,2,2,2
165756,-8,49,-22,2,2,2
165757,-6,49,-22,2,2,2
165758,-4,49,-22,2,2,2
165759,-2,49,-22,2,2,2
165792,64,49,-22,2,2,2
165793,66,49,-22,2,2,2
165794,68,49,-22,2,2,2
165795,70,49,-22,2,2,2
165796,72,49,-22,2,2,2
165816,-14,51,-22,2,2,2
165817,-12,51,-22,2,2,2
165818,-10,51,-22,2,2,2
165819,-8,51,-22,2,2,2
165820,-6,51,-22,2,2,2
165821,-4,51,-22,2,2,2
165822,-2,51,-22,2,2,2
165855,64,51,-22,2,2,2
165856,66,51,-22,2,2,2
165857,68,51,-22,2,2,2
165858,70,51,-22,2,2,2
165859,72,51,-22,2,2,2
165879,-14,53,-22,2,2,2
165880,-12,53,-22,2,2,2
165881,-10,53,-22,2,2,2
165882,-8,53,-22,2,2,2
165883,-6,53,-22,2,2,2
165884,-4,53,-22,2,2,2
165885,-2,53,-22,2,2,2
165918,64,53,-22,2,2,2
165919,66,53,-22,2,2,2
165920,68,53,-22,2,2,2
165921,70,53,-22,2,2,2
165922,72,53,-22,2,2,2
165942,-14,55,-22,2,2,2
165943,-12,55,-22,2,2,2
165944,-10,55,-22,2,2,2
165945,-8,55,-22,2,2,2
165946,-6,55,-22,2,2,2
165947,-4,55,-22,2,2,2
165948,-2,55,-22,2,2,2
165981,64,55,-22,2,2,2
165982,66,55,-22,2,2,2
165983,68,55,-22,2,2,2
165984,70,55,-22,2,2,2
165985,72,55,-22,2,2,2
166005,-14,57,-22,2,2,2
166006,-12,57,-22,2,2,2
166007,-10,57,-22,2,2,2
166008,-8,57,-22,2,2,2
166009,-6,57,-22,2,2,2
166010,-4,57,-22,2,2,2
166011,-2,57,-22,2,2,2
166044,64,57,-22,2,2,2
166045,66,57,-22,2,2,2
166046,68,57,-22,2,2,2
166047,70,57,-22,2,2,2
166048,72,57,-22,2,2,2
166068,-14,59,-22,2,2,2
166069,-12,59,-22,2,2,2
166070,-10,59,-22,2,2,2
166071,-8,59,-22,2,2,2
166072,-6,59,-22,2,2,2
166073,-4,59,-22,2,2,2
166107,64,59,-22,2,2,2
166108,66,59,-22,2,2,2
166109,68,59,-22,2,2,2
166110,70,59,-22,2,2,2
166111,72,59,-22,2,2,2
166131,-14,61,-22,2,2,2
166132,-12,61,-22,2,2,2
166133,-10,61,-22,2,2,2
166134,-8,61,-22,2,2,2
166135,-6,61,-22,2,2,2
166136,-4,61,-22,2,2,2
166170,64,61,-22,2,2,2
166171,66,61,-22,2,2,2
166172,68,61,-22,2,2,2
166173,70,61,-22,2,2,2
166174,72,61,-22,2,2,2
166194,-14,63,-22,2,2,2
166195,-12,63,-22,2,2,2
166196,-10,63,-22,2,2,2
166197,-8,63,-22,2,2,2
166198,-6,63,-22,2,2,2
166199,-4,63,-22,2,2,2
166232,62,63,-22,2,2,2
166233,64,63,-22,2,2,2
166234,66,63,-22,2,2,2
166235,68,63,-22,2,2,2
166236,70,63,-22,2,2,2
166257,-14,65,-22,2,2,2
166258,-12,65,-22,2,2,2
166259,-10,65,-22,2,2,2
166260,-8,65,-22,2,2,2
166261,-6,65,-22,2,2,2
166262,-4,65,-22,2,2,2
166295,62,65,-22,2,2,2
166296,64,65,-22,2,2,2
166297,66,65,-22,2,2,2
166298,68,65,-22,2,2,2
166299,70,65,-22,2,2,2
166320,-14,67,-22,2,2,2
166321,-12,67,-22,2,2,2
166322,-10,67,-22,2,2,2
166323,-8,67,-22,2,2,2
166324,-6,67,-22,2,2,2
166325,-4,67,-22,2,2,2
166358,62,67,-22,2,2,2
166359,64,67,-22,2,2,2
166360,66,67,-22,2,2,2
166361,68,67,-22,2,2,2
166362,70,67,-22,2,2,2
166383,-14,69,-22,2,2,2
166384,-12,69,-22,2,2,2
166385,-10,69,-22,2,2,2
166386,-8,69,-22,2,2,2
166387,-6,69,-22,2,2,2
166388,-4,69,-22,2,2,2
166421,62,69,-22,2,2,2
166422,64,69,-22,2,2,2
166423,66,69,-22,2,2,2
166424,68,69,-22,2,2,2
166425,70,69,-22,2,2,2
166446,-14,71,-22,2,2,2
166447,-12,71,-22,2,2,2
166448,-10,71,-22,2,2,2
166449,-8,71,-22,2,2,2
166450,-6,71,-22,2,2,2
166451,-4,71,-22,2,2,2
166484,62,71,-22,2,2,2
166485,64,71,-22,2,2,2
166486,66,71,-22,2,2,2
166487,68,71,-22,2,2,2
166488,70,71,-22,2,2,2
166509,-14,73,-22,2,2,2
166510,-12,73,-22,2,2,2
166511,-10,73,-22,2,2,2
166512,-8,73,-22,2,2,2
166513,-6,73,-22,2,2,2
166514,-4,73,-22,2,2,2
166547,62,73,-22,2,2,2
166548,64,73,-22,2,2,2
166549,66,73,-22,2,2,2
166550,68,73,-22,2,2,2
166551,70,73,-22,2,2,2
166572,-14,75,-22,2,2,2
166573,-12,75,-22,2,2,2
166574,-10,75,-22,2,2,2
166575,-8,75,-22,2,2,2
166576,-6,75,-22,2,2,2
166577,-4,75,-22,2,2,2
166610,62,75,-22,2,2,2
166611,64,75,-22,2,2,2
166612,66,75,-22,2,2,2
166613,68,75,-22,2,2,2
166614,70,75,-22,2,2,2
166635,-14,77,-22,2,2,2
166636,-12,77,-22,2,2,2
166637,-10,77,-22,2,2,2
166638,-8,77,-22,2,2,2
166639,-6,77,-22,2,2,2
166640,-4,77,-22,2,2,2
166673,62,77,-22,2,2,2
166674,64,77,-22,2,2,2
166675,66,77,-22,2,2,2
166676,68,77,-22,2,2,2
166677,70,77,-22,2,2,2
166698,-14,79,-22,2,2,2
166699,-12,79,-22,2,2,2
166700,-10,79,-22,2,2,2
166701,-8,79,-22,2,2,2
166702,-6,79,-22,2,2,2
166703,-4,79,-22,2,2,2
166736,62,79,-22,2,2,2
166737,64,79,-22,2,2,2
166738,66,79,-22,2,2,2
166739,68,79,-22,2,2,2
166740,70,79,-22,2,2,2
166761,-14,81,-22,2,2,2
166762,-12,81,-22,2,2,2
166763,-10,81,-22,2,2,2
166764,-8,81,-22,2,2,2
166765,-6,81,-22,2,2,2
166766,-4,81,-22,2,2,2
166767,-2,81,-22,2,2,2
166799,62,81,-22,2,2,2
166800,64,81,-22,2,2,2
166801,66,81,-22,2,2,2
166802,68,81,-22,2,2,2
166803,70,81,-22,2,2,2
166824,-14,83,-22,2,2,2
166825,-12,83,-22,2,2,2
166826,-10,83,-22,2,2,2
166827,-8,83,-22,2,2,2
166828,-6,83,-22,2,2,2
166829,-4,83,-22,2,2,2
166830,-2,83,-22,2,2,2
166861,60,83,-22,2,2,2
166862,62,83,-22,2,2,2
166863,64,83,-22,2,2,2
166864,66,83,-22,2,2,2
166865,68,83,-22,2,2,2
166887,-14,85,-22,2,2,2
166888,-12,85,-22,2,2,2
166889,-10,85,-22,2,2,2
166890,-8,85,-22,2,2,2
166891,-6,85,-22,2,2,2
166892,-4,85,-22,2,2,2
166893,-2,85,-22,2,2,2
166924,60,85,-22,2,2,2
166925,62,85,-22,2,2,2
166926,64,85,-22,2,2,2
166927,66,85,-22,2,2,2
166928,68,85,-22,2,2,2
166950,-14,-19,-20,2,2,2
166951,-12,-19,-20,2,2,2
166952,-10,-19,-20,2,2,2
166953,-8,-19,-20,2,2,2
166954,-6,-19,-20,2,2,2
166955,-4,-19,-20,2,2,2
166956,-2,-19,-20,2,2,2
166989,64,-19,-20,2,2,2
166990,66,-19,-20,2,2,2
166991,68,-19,-20,2,2,2
166992,70,-19,-20,2,2,2
167013,-14,-17,-20,2,2,2
167014,-12,-17,-20,2,2,2
167015,-10,-17,-20,2,2,2
167016,-8,-17,-20,2,2,2
167017,-6,-17,-20,2,2,2
167018,-4,-17,-20,2,2,2
167019,-2,-17,-20,2,2,2
167052,64,-17,-20,2,2,2
167053,66,-17,-20,2,2,2
167054,68,-17,-20,2,2,2
167055,70,-17,-20,2,2,2
167056,72,-17,-20,2,2,2
167076,-14,-15,-20,2,2,2
167077,-12,-15,-20,2,2,2
167078,-10,-15,-20,2,2,2
167079,-8,-15,-20,2,2,2
167080,-6,-15,-20,2,2,2
167081,-4,-15,-20,2,2,2
167082,-2,-15,-20,2,2,2
167115,64,-15,-20,2,2,2
167116,66,-15,-20,2,2,2
167117,68,-15,-20,2,2,2
167118,70,-15,-20,2,2,2
167119,72,-15,-20,2,2,2
167139,-14,-13,-20,2,2,2
167140,-12,-13,-20,2,2,2
167141,-10,-13,-20,2,2,2
167142,-8,-13,-20,2,2,2
167143,-6,-13,-20,2,2,2
167144,-4,-13,-20,2,2,2
167145,-2,-13,-20,2,2,2
167178,64,-13,-20,2,2,2
167179,66,-13,-20,2,2,2
167180,68,-13,-20,2,2,2
167181,70,-13,-20,2,2,2
167182,72,-13,-20,2,2,2
167202,-14,-11,-20,2,2,2
167203,-12,-11,-20,2,2,2
167204,-10,-11,-20,2,2,2
167205,-8,-11,-20,2,2,2
167206,-6,-11,-20,2,2,2
167207,-4,-11,-20,2,2,2
167208,-2,-11,-20,2,2,2
167241,64,-11,-20,2,2,2
167242,66,-11,-20,2,2,2
167243,68,-11,-20,2,2,2
167244,70,-11,-20,2,2,2
167245,72,-11,-20,2,2,2
167265,-14,-9,-20,2,2,2
167266,-12,-9,-20,2,2,2
167267,-10,-9,-20,2,2,2
167268,-8,-9,-20,2,2,2
167269,-6,-9,-20,2,2,2
167270,-4,-9,-20,2,2,2
167271,-2,-9,-20,2,2,2
167304,64,-9,-20,2,2,2
167305,66,-9,-20,2,2,2
167306,68,-9,-20,2,2,2
167307,70,-9,-20,2,2,2
167308,72,-9,-20,2,2,2
167328,-14,-7,-20,2,2,2
167329,-12,-7,-20,2,2,2
167330,-10,-7,-20,2,2,2
167331,-8,-7,-20,2,2,2
167332,-6,-7,-20,2,2,2
167333,-4,-7,-20,2,2,2
167334,-2,-7,-20,2,2,2
167367,64,-7,-20,2,2,2
167368,66,-7,-20,2,2,2
167369,68,-7,-20,2,2,2
167370,70,-7,-20,2,2,2
167371,72,-7,-20,2,2,2
167391,-14,-5,-20,2,2,2
167392,-12,-5,-20,2,2,2
167393,-10,-5,-20,2,2,2
167394,-8,-5,-20,2,2,2
167395,-6,-5,-20,2,2,2
167396,-4,-5,-20,2,2,2
167397,-2,-5,-20,2,2,2
167430,64,-5,-20,2,2,2
167431,66,-5,-20,2,2,2
167432,68,-5,-20,2,2,2
167433,70,-5,-20,2,2,2
167434,72,-5,-20,2,2,2
167454,-14,-3,-20,2,2,2
167455,-12,-3,-20,2,2,2
167456,-10,-3,-20,2,2,2
167457,-8,-3,-20,2,2,2
167458,-6,-3,-20,2,2,2
167459,-4,-3,-20,2,2,2
167460,-2,-3,-20,2,2,2
167493,64,-3,-20,2,2,2
167494,66,-3,-20,2,2,2
167495,68,-3,-20,2,2,2
167496,70,-3,-20,2,2,2
167497,72,-3,-20,2,2,2
167517,-14,-1,-20,2,2,2
167518,-12,-1,-20,2,2,2
167519,-10,-1,-20,2,2,2
167520,-8,-1,-20,2,2,2
167521,-6,-1,-20,2,2,2
167522,-4,-1,-20,2,2,2
167523,-2,-1,-20,2,2,2
167556,64,-1,-20,2,2,2
167557,66,-1,-20,2,2,2
167558,68,-1,-20,2,2,2
167559,70,-1,-20,2,2,2
167560,72,-1,-20,2,2,2
167580,-14,1,-20,2,2,2
167581,-12,1,-20,2,2,2
167582,-10,1,-20,2,2,2
167583,-8,1,-20,2,2,2
167584,-6,1,-20,2,2,2
167585,-4,1,-20,2,2,2
167586,-2,1,-20,2,2,2
167619,64,1,-20,2,2,2
167620,66,1,-20,2,2,2
167621,68,1,-20,2,2,2
167622,70,1,-20,2,2,2
167623,72,1,-20,2,2,2
167643,-14,3,-20,2,2,2
167644,-12,3,-20,2,2,2
167645,-10,3,-20,2,2,2
167646,-8,3,-20,2,2,2
167647,-6,3,-20,2,2,2
167648,-4,3,-20,2,2,2
167649,-2,3,-20,2,2,2
167682,64,3,-20,2,2,2
167683,66,3,-20,2,2,2
167684,68,3,-20,2,2,2
167685,70,3,-20,2,2,2
167686,72,3,-20,2,2,2
167706,-14,5,-20,2,2,2
167707,-12,5,-20,2,2,2
167708,-10,5,-20,2,2,2
167709,-8,5,-20,2,2,2
167710,-6,5,-20,2,2,2
167711,-4,5,-20,2,2,2
167712,-2,5,-20,2,2,2
167745,64,5,-20,2,2,2
167746,66,5,-20,2,2,2
167747,68,5,-20,2,2,2
167748,70,5,-20,2,2,2
167749,72,5,-20,2,2,2
167769,-14,7,-20,2,2,2
167770,-12,7,-20,2,2,2
167771,-10,7,-20,2,2,2
167772,-8,7,-20,2,2,2
167773,-6,7,-20,2,2,2
167774,-4,7,-20,2,2,2
167775,-2,7,-20,2,2,2
167808,64,7,-20,2,2,2
167809,66,7,-20,2,2,2
167810,68,7,-20,2,2,2
167811,70,7,-20,2,2,2
167812,72,7,-20,2,2,2
167832,-14,9,-20,2,2,2
167833,-12,9,-20,2,2,2
167834,-10,9,-20,2,2,2
167835,-8,9,-20,2,2,2
167836,-6,9,-20,2,2,2
167837,-4,9,-20,2,2,2
167838,-2,9,-20,2,2,2
167871,64,9,-20,2,2,2
167872,66,9,-20,2,2,2
167873,68,9,-20,2,2,2
167874,70,9,-20,2,2,2
167875,72,9,-20,2,2,2
167895,-14,11,-20,2,2,2
167896,-12,11,-20,2,2,2
167897,-10,11,-20,2,2,2
167898,-8,11,-20,2,2,2
167899,-6,11,-20,2,2,2
167900,-4,11,-20,2,2,2
167901,-2,11,-20,2,2,2
167934,64,11,-20,2,2,2
167935,66,11,-20,2,2,2
167936,68,11,-20,2,2,2
167937,70,11,-20,2,2,2
167938,72,11,-20,2,2,2
167958,-14,13,-20,2,2,2
167959,-12,13,-20,2,2,2
167960,-10,13,-20,2,2,2
167961,-8,13,-20,2,2,2
167962,-6,13,-20,2,2,2
167963,-4,13,-20,2,2,2
167964,-2,13,-20,2,2,2
167997,64,13,-20,2,2,2
167998,66,13,-20,2,2,2
167999,68,13,-20,2,2,2
168000,70,13,-20,2,2,2
168001,72,13,-20,2,2,2
168021,-14,15,-20,2,2,2
168022,-12,15,-20,2,2,2
168023,-10,15,-20,2,2,2
168024,-8,15,-20,2,2,2
168025,-6,15,-20,2,2,2
168026,-4,15,-20,2,2,2
168027,-2,15,-20,2,2,2
168060,64,15,-20,2,2,2
168061,66,15,-20,2,2,2
168062,68,15,-20,2,2,2
168063,70,15,-20,2,2,2
168064,72,15,-20,2,2,2
168084,-14,17,-20,2,2,2
168085,-12,17,-20,2,2,2
168086,-10,17,-20,2,2,2
168087,-8,17,-20,2,2,2
168088,-6,17,-20,2,2,2
168089,-4,17,-20,2,2,2
168090,-2,17,-20,2,2,2
168123,64,17,-20,2,2,2
168124,66,17,-20,2,2,2
168125,68,17,-20,2,2,2
168126,70,17,-20,2,2,2
168127,72,17,-20,2,2,2
168147,-14,19,-20,2,2,2
168148,-12,19,-20,2,2,2
168149,-10,19,-20,2,2,2
168150,-8,19,-20,2,2,2
168151,-6,19,-20,2,2,2
168152,-4,19,-20,2,2,2
168153,-2,19,-20,2,2,2
168154,0,19,-20,2,2,2
168186,64,19,-20,2,2,2
168187,66,19,-20,2,2,2
168188,68,19,-20,2,2,2
168189,70,19,-20,2,2,2
168190,72,19,-20,2,2,2
168210,-14,21,-20,2,2,2
168211,-12,21,-20,2,2,2
168212,-10,21,-20,2,2,2
168213,-8,21,-20,2,2,2
168214,-6,21,-20,2,2,2
168215,-4,21,-20,2,2,2
168216,-2,21,-20,2,2,2
168217,0,21,-20,2,2,2
168249,64,21,-20,2,2,2
168250,66,21,-20,2,2,2
168251,68,21,-20,2,2,2
168252,70,21,-20,2,2,2
168253,72,21,-20,2,2,2
168273,-14,23,-20,2,2,2
168274,-12,23,-20,2,2,2
168275,-10,23,-20,2,2,2
168276,-8,23,-20,2,2,2
168277,-6,23,-20,2,2,2
168278,-4,23,-20,2,2,2
168279,-2,23,-20,2,2,2
168280,0,23,-20,2,2,2
168312,64,23,-20,2,2,2
168313,66,23,-20,2,2,2
168314,68,23,-20,2,2,2
168315,70,23,-20,2,2,2
168316,72,23,-20,2,2,2
168336,-14,25,-20,2,2,2
168337,-12,25,-20,2,2,2
168338,-10,25,-20,2,2,2
168339,-8,25,-20,2,2,2
168340,-6,25,-20,2,2,2
168341,-4,25,-20,2,2,2
168342,-2,25,-20,2,2,2
168343,0,25,-20,2,2,2
168375,64,25,-20,2,2,2
168376,66,25,-20,2,2,2
168377,68,25,-20,2,2,2
168378,70,25,-20,2,2,2
168379,72,25,-20,2,2,2
168399,-14,27,-20,2,2,2
168400,-12,27,-20,2,2,2
168401,-10,27,-20,2,2,2
168402,-8,27,-20,2,2,2
168403,-6,27,-20,2,2,2
168404,-4,27,-20,2,2,2
168405,-2,27,-20,2,2,2
168406,0,27,-20,2,2,2
168438,64,27,-20,2,2,2
168439,66,27,-20,2,2,2
168440,68,27,-20,2,2,2
168441,70,27,-20,2,2,2
168442,72,27,-20,2,2,2
168462,-14,29,-20,2,2,2
168463,-12,29,-20,2,2,2
168464,-10,29,-20,2,2,2
168465,-8,29,-20,2,2,2
168466,-6,29,-20,2,2,2
168467,-4,29,-20,2,2,2
168468,-2,29,-20,2,2,2
168469,0,29,-20,2,2,2
168501,64,29,-20,2,2,2
168502,66,29,-20,2,2,2
168503,68,29,-20,2,2,2
168504,70,29,-20,2,2,2
168505,72,29,-20,2,2,2
168525,-14,31,-20,2,2,2
168526,-12,31,-20,2,2,2
168527,-10,31,-20,2,2,2
168528,-8,31,-20,2,2,2
168529,-6,31,-20,2,2,2
168530,-4,31,-20,2,2,2
168531,-2,31,-20,2,2,2
168532,0,31,-20,2,2,2
168564,64,31,-20,2,2,2
168565,66,31,-20,2,2,2
168566,68,31,-20,2,2,2
168567,70,31,-20,2,2,2
168568,72,31,-20,2,2,2
168588,-14,33,-20,2,2,2
168589,-12,33,-20,2,2,2
168590,-10,33,-20,2,2,2
168591,-8,33,-20,2,2,2
168592,-6,33,-20,2,2,2
168593,-4,33,-20,2,2,2
168594,-2,33,-20,2,2,2
168595,0,33,-20,2,2,2
168627,64,33,-20,2,2,2
168628,66,33,-20,2,2,2
168629,68,33,-20,2,2,2
168630,70,33,-20,2,2,2
168631,72,33,-20,2,2,2
168651,-14,35,-20,2,2,2
168652,-12,35,-20,2,2,2
168653,-10,35,-20,2,2,2
168654,-8,35,-20,2,2,2
168655,-6,35,-20,2,2,2
168656,-4,35,-20,2,2,2
168657,-2,35,-20,2,2,2
168658,0,35,-20,2,2,2
168690,64,35,-20,2,2,2
168691,66,35,-20,2,2,2
168692,68,35,-20,2,2,2
168693,70,35,-20,2,2,2
168694,72,35,-20,2,2,2
168714,-14,37,-20,2,2,2
168715,-12,37,-20,2,2,2
168716,-10,37,-20,2,2,2
168717,-8,37,-20,2,2,2
168718,-6,37,-20,2,2,2
168719,-4,37,-20,2,2,2
168720,-2,37,-20,2,2,2
168721,0,37,-20,2,2,2
168753,64,37,-20,2,2,2
168754,66,37,-20,2,2,2
168755,68,37,-20,2,2,2
168756,70,37,-20,2,2,2
168757,72,37,-20,2,2,2
168777,-14,39,-20,2,2,2
168778,-12,39,-20,2,2,2
168779,-10,39,-20,2,2,2
168780,-8,39,-20,2,2,2
168781,-6,39,-20,2,2,2
168782,-4,39,-20,2,2,2
168783,-2,39,-20,2,2,2
168784,0,39,-20,2,2,2
168816,64,39,-20,2,2,2
168817,66,39,-20,2,2,2
168818,68,39,-20,2,2,2
168819,70,39,-20,2,2,2
168820,72,39,-20,2,2,2
168840,-14,41,-20,2,2,2
168841,-12,41,-20,2,2,2
168842,-10,41,-20,2,2,2
168843,-8,41,-20,2,2,2
168844,-6,41,-20,2,2,2
168845,-4,41,-20,2,2,2
168846,-2,41,-20,2,2,2
168847,0,41,-20,2,2,2
168879,64,41,-20,2,2,2
168880,66,41,-20,2,2,2
168881,68,41,-20,2,2,2
168882,70,41,-20,2,2,2
168883,72,41,-20,2,2,2
168903,-14,43,-20,2,2,2
168904,-12,43,-20,2,2,2
168905,-10,43,-20,2,2,2
168906,-8,43,-20,2,2,2
168907,-6,43,-20,2,2,2
168908,-4,43,-20,2,2,2
168909,-2,43,-20,2,2,2
168910,0,43,-20,2,2,2
168942,64,43,-20,2,2,2
168943,66,43,-20,2,2,2
168944,68,43,-20,2,2,2
168945,70,43,-20,2,2,2
168946,72,43,-20,2,2,2
168966,-14,45,-20,2,2,2
168967,-12,45,-20,2,2,2
168968,-10,45,-20,2,2,2
168969,-8,45,-20,2,2,2
168970,-6,45,-20,2,2,2
168971,-4,45,-20,2,2,2
168972,-2,45,-20,2,2,2
168973,0,45,-20,2,2,2
169005,64,45,-20,2,2,2
169006,66,45,-20,2,2,2
169007,68,45,-20,2,2,2
169008,70,45,-20,2,2,2
169009,72,45,-20,2,2,2
169029,-14,47,-20,2,2,2
169030,-12,47,-20,2,2,2
169031,-10,47,-20,2,2,2
169032,-8,47,-20,2,2,2
169033,-6,47,-20,2,2,2
169034,-4,47,-20,2,2,2
